system_id,formula_id,window_id,time_hartree_inverse,fit_matrix_residual_frobenius,fit_matrix_residual_relative_to_correction,formal_d12_matrix_residual_frobenius,direct_heff_shift_hartree,direct_pf_shift_hartree,fitted_heff_shift_hartree,formal_d12_heff_shift_hartree,energy_series_d4_shift_hartree,energy_series_d8_shift_hartree,energy_series_d12_shift_hartree,energy_series_d8_residual_over_epsilon,energy_series_d12_residual_over_epsilon,direct_ground_overlap_probability,fitted_ground_overlap_probability,formal_ground_overlap_probability,pf_ground_overlap_probability,pf_eigenpair_residual_2_norm,phase_unwrap_integer,principal_log_branch_cut_margin_radians,principal_log_unitary_reconstruction_frobenius
H2,m5_best,middle,0.577537693402241,7.118115451314051e-16,4.6061248024858774e-10,4.1844312006886976e-16,-2.6579987433272834e-08,-2.6579987433272834e-08,-2.657998776633974e-08,-2.6579987544295136e-08,-2.6756396567717638e-08,-2.657999822166224e-08,-2.6579989739767766e-08,6.769822235655423e-11,1.4473486347247782e-11,0.9999999999990823,0.9999999999990818,0.9999999999990816,0.9999999999990825,3.976416080268664e-16,0,2.6948428946316576,3.422356190102399e-15
H2,m5_best,middle,0.65653639279173,1.7294689020730688e-15,6.676366588776949e-10,1.9316453120937767e-15,-4.430174405101184e-08,-4.430174405101184e-08,-4.430174294078881e-08,-4.430174360692263e-08,-4.468291594591361e-08,-4.4301776748896044e-08,-4.430174608393569e-08,2.0518249318417134e-10,1.2756800474101679e-11,0.9999999999974205,0.9999999999974201,0.9999999999974207,0.9999999999974207,3.0436364816617974e-16,0,2.6337340578698667,2.6456156773739264e-15
H2,m5_best,upper,0.10630690398225931,1.8930207859588403e-15,1.0803209229119827e-06,1.88169914445424e-15,-3.070577125896534e-11,-3.070577125896534e-11,-3.070610432587273e-11,-3.0705882281267805e-11,-3.071511664382927e-11,-3.0708282820310134e-11,-3.070828281993537e-11,1.5760298594707127e-11,1.576029624302231e-11,0.9999999999999996,1.0000000000000004,1.0,1.0000000000000004,1.1796119636642288e-16,0,3.0593597835240183,3.2003698686904503e-15
H2,m5_best,upper,0.12013911007785752,2.372414580592227e-15,8.299357680369055e-07,2.386147079377117e-15,-5.0084492109192524e-11,-5.00842700645876e-11,-5.008415904228514e-11,-5.008415904228514e-11,-5.010071577753313e-11,-5.008647878920393e-11,-5.008647878793032e-11,1.3859967839941833e-11,1.3859959847895569e-11,1.0,1.0,0.9999999999999998,1.0000000000000004,7.314858076541088e-16,0,3.0486599892094395,2.5629101117560723e-15
H2,m5_best,upper,0.13577110450614044,2.665233140389925e-15,5.715197133868259e-07,2.591585546097353e-15,-8.168887788428947e-11,-8.168898890659193e-11,-8.168921095119686e-11,-8.168932197349932e-11,-8.172138007916133e-11,-8.169171967024395e-11,-8.169171966591561e-11,1.713581499276681e-11,1.7135787832007518e-11,1.0000000000000009,1.0000000000000004,1.0000000000000004,0.9999999999999998,1.1443916996305594e-16,0,3.036567982773124,3.675704492703449e-15
H2,m5_best,upper,0.15343706813602231,1.7031762359896728e-15,2.238614861007662e-07,1.7071959448864781e-15,-1.3323553371691332e-10,-1.3323508962770347e-10,-1.3323520065000594e-10,-1.3323475656079609e-10,-1.3329917264471406e-10,-1.332373792493932e-10,-1.3323737923468284e-10,1.4367605065280464e-11,1.436751275621748e-11,1.0000000000000004,0.9999999999999998,1.0,1.0000000000000004,2.306595211858756e-16,0,3.0229026154424963,4.627658174449615e-15
H2,m5_best,upper,0.1734016524636403,1.9683690106391843e-15,1.5857206054827416e-07,2.0021555220828312e-15,-2.1729851251706123e-10,-2.1729851251706123e-10,-2.172986235393637e-10,-2.1729884558396861e-10,-2.1742987466162342e-10,-2.173011343540435e-10,-2.1730113430404632e-10,1.6452289247446665e-11,1.6451975510177797e-11,0.9999999999999996,0.9999999999999998,1.0000000000000004,1.0000000000000004,3.5652682413747997e-16,0,3.007459168129127,2.898205659248988e-15
H2,m5_best,upper,0.19596394432188727,2.118362039036733e-15,1.0459014377434175e-07,2.1567506189327845e-15,-3.5438851853086817e-10,-3.5438862955317063e-10,-3.5438862955317063e-10,-3.543884075085657e-10,-3.5465899343141277e-10,-3.54390770021989e-10,-3.5439076985205003e-10,1.3431655882244431e-11,1.3430589498128614e-11,0.9999999999999998,0.9999999999999996,1.0,0.9999999999999998,7.675264366814891e-16,0,2.9900062845574413,3.372625845300391e-15
H2,m5_best,upper,0.22146194646123118,5.981336415499582e-16,1.809760052398944e-08,6.864594795700385e-16,-5.779379197434764e-10,-5.779379197434764e-10,-5.779379197434764e-10,-5.779379197434764e-10,-5.784991681461774e-10,-5.779403234415322e-10,-5.779403228638713e-10,1.5083445670136954e-11,1.5079820789844407e-11,1.0,0.9999999999999996,0.9999999999999998,0.9999999999999993,2.486410087150353e-16,0,2.970282505344082,3.0038911104212704e-15
H2,m5_best,upper,0.2502776411248186,1.512214175836166e-15,2.803621488643386e-08,1.5895854893794456e-15,-9.424481195452472e-10,-9.424476754560374e-10,-9.424478975006423e-10,-9.4244734238913e-10,-9.436142710158992e-10,-9.42449873315958e-10,-9.424498713521694e-10,1.3791790788226875e-11,1.3779467818345667e-11,0.9999999999999993,0.9999999999999987,0.9999999999999989,0.9999999999999993,3.695246041294883e-16,0,2.9479923511044674,2.704012529540366e-15
H2,m5_best,upper,0.282842712474619,1.371537828526108e-15,1.5578824880739363e-08,1.6122186746279415e-15,-1.5367401795529645e-09,-1.536740290575267e-09,-1.5367406236421743e-09,-1.5367398464860571e-09,-1.5391688380790939e-09,-1.536742609970316e-09,-1.5367426032934968e-09,1.4554435872642086e-11,1.4512538163824998e-11,0.9999999999999969,0.9999999999999964,0.9999999999999967,0.9999999999999971,7.162874682589104e-16,0,2.9228018959063427,3.406465836619298e-15
H2,m5_best,upper,0.31964501359553077,7.265681420997374e-16,5.055268263648521e-09,4.659560201047801e-16,-2.505544771658208e-09,-2.505544771658208e-09,-2.5055448826805105e-09,-2.5055446606359055e-09,-2.5106028860331667e-09,-2.505547112980593e-09,-2.5055470902760707e-09,1.4692032099316733e-11,1.4549558950033052e-11,0.9999999999999918,0.999999999999992,0.9999999999999922,0.9999999999999918,1.195827321860277e-16,0,2.8943337647535907,3.330292783080681e-15
H2,m5_best,upper,0.361235874958792,4.804382745613929e-16,2.047124448475109e-09,5.731324262115617e-16,-4.0846112048242844e-09,-4.084611426868889e-09,-4.084611537891192e-09,-4.084611315846587e-09,-4.095149729789376e-09,-4.084613717886509e-09,-4.0846136406644e-09,1.4376364667209856e-11,1.3891788207988442e-11,0.999999999999978,0.9999999999999789,0.9999999999999789,0.9999999999999787,2.5589376332604516e-16,0,2.8621614801523867,3.355623904385411e-15
H2,m5_best,upper,0.4082383638318347,5.69955794902103e-16,1.4868114859066014e-09,6.424105490461196e-16,-6.657809081822563e-09,-6.657809192844866e-09,-6.657809192844866e-09,-6.657809192844866e-09,-6.6797705852617894e-09,-6.657811880460163e-09,-6.65781161774736e-09,1.6865054751582677e-11,1.5216505639868434e-11,0.999999999999944,0.9999999999999436,0.9999999999999443,0.9999999999999434,1.3877787807814457e-17,0,2.825803073055524,2.1764112824028446e-15
H2,m5_best,upper,0.4613566183677217,8.409079390299929e-16,1.3424680824833382e-09,9.75443452035142e-16,-1.0849879883423341e-08,-1.0849879883423341e-08,-1.0849880105467946e-08,-1.0849879883423341e-08,-1.0895654131315775e-08,-1.0849883120082685e-08,-1.084988222603363e-08,2.031036104819245e-11,1.4700113826232504e-11,0.9999999999998495,0.999999999999849,0.999999999999849,0.999999999999849,4.562817408008567e-16,0,2.7847138624514485,3.4479035382497224e-15
H2,m5_best,upper,0.521386396206944,1.0335873923391684e-15,1.0093207757894252e-09,8.845776918435486e-16,-1.7676932806409695e-08,-1.7676932806409695e-08,-1.7676932806409695e-08,-1.7676932473342788e-08,-1.7772358711122087e-08,-1.767693807359885e-08,-1.767693502976886e-08,3.3052138654738876e-11,1.395180109190379e-11,0.999999999999597,0.9999999999995965,0.999999999999597,0.999999999999597,1.6004645656917944e-16,0,2.7382782953936378,3.68318439487919e-15
H2,m5_best,upper,0.5892269956188055,8.088265147350568e-16,4.828243824507975e-10,8.034618620354322e-16,-2.879026061997081e-08,-2.879026061997081e-08,-2.87902601758816e-08,-2.87902602869039e-08,-2.8989240145665973e-08,-2.879027323162791e-08,-2.8790262863339244e-08,7.913940946656926e-11,1.4077361266572562e-11,0.9999999999989213,0.9999999999989213,0.9999999999989209,0.9999999999989211,1.1295700899707568e-16,0,2.6858007251603753,4.3422137894184605e-15
H2,m5_best,upper,0.6658947277714568,7.134427939714e-16,2.6013111246695626e-10,2.366195574454961e-15,-4.68705454448326e-08,-4.6870545666877206e-08,-4.6870545555854903e-08,-4.6870545666877206e-08,-4.7285566192024194e-08,-4.6870583490966534e-08,-4.6870548149621413e-08,2.3734994294198143e-10,1.5579468176766667e-11,0.9999999999971085,0.9999999999971088,0.999999999997109,0.999999999997109,1.6243534171511178e-16,0,2.62649498927245,3.0371080793476007e-15
H2,m5_best,upper,0.7525381419569002,1.18047336073615e-15,2.626248236097186e-10,1.2358159447615004e-14,-7.626354370238175e-08,-7.626354325829254e-08,-7.626354303624794e-08,-7.626354381340406e-08,-7.712947144752007e-08,-7.626366660242432e-08,-7.626354603603799e-08,7.739967612974297e-10,1.7430630458646786e-11,0.9999999999922344,0.9999999999922333,0.9999999999922347,0.999999999992234,2.8031757299712627e-16,0,2.559472631017829,2.9820116001734802e-15
H4,yoshida4,lower,0.08555762013701519,9.579827428313864e-14,6.112290703810822e-08,9.126801415535582e-14,-2.5207345721867114e-07,-2.520734554423143e-07,-2.5207348031131005e-07,-2.5207348031131005e-07,-2.524650338585897e-07,-2.5207348295895653e-07,-2.520734829905163e-07,1.7266968167332972e-10,1.7286772231954332e-10,0.9999999999999845,0.9999999999999858,0.9999999999999807,0.9999999999999836,5.440860091014444e-15,0,2.98460213046726,5.086423470304237e-13
H4,yoshida4,lower,0.09785794993933095,8.189853446189504e-14,3.053954786940162e-08,6.934875085710678e-14,-4.3119034942584733e-07,-4.311903427645092e-07,-4.3119033676930485e-07,-4.311903354370372e-07,-4.320668110541957e-07,-4.311903374684084e-07,-4.3119033758905063e-07,3.323356192036945e-11,3.2476519960391666e-11,0.9999999999999472,0.9999999999999449,0.9999999999999476,0.99999999999995,3.9456359536781104e-15,0,2.9620321161680345,5.081230682601185e-13
H4,yoshida4,lower,0.11192665657358107,9.982080142394386e-14,2.1755810849044176e-08,6.624836969537968e-14,-7.374741211041425e-07,-7.374741213261871e-07,-7.374741217702763e-07,-7.374741219923209e-07,-7.394359779700957e-07,-7.374741241537953e-07,-7.374741246146361e-07,1.7743524627261185e-11,2.063534653486577e-11,0.9999999999998441,0.9999999999998452,0.9999999999998419,0.9999999999998439,1.851179725347567e-15,0,2.9362172704621834,5.07947759897395e-13
H4,yoshida4,lower,0.12801797359853836,1.2247984681424313e-13,1.5603521697427544e-08,6.353776063534857e-14,-1.2610742865515334e-06,-1.2610742874397118e-06,-1.26107431097644e-06,-1.261074306979637e-06,-1.2654653204730158e-06,-1.261074308501581e-06,-1.2610743102602679e-06,1.3216533518216802e-10,1.432012712547811e-10,0.9999999999995395,0.9999999999995413,0.9999999999995386,0.9999999999995388,3.005303442895447e-15,0,2.9066910789125813,5.077102907939341e-13
H4,yoshida4,lower,0.14642268487223262,1.5430755077765946e-13,1.1492009013294767e-08,5.26855547747359e-14,-2.1558810432420472e-06,-2.1558810474608947e-06,-2.15588103613662e-06,-2.1558810323618616e-06,-2.1657080870148333e-06,-2.1558810283920477e-06,-2.1558810350952216e-06,1.1965892188973516e-10,7.759583502323372e-11,0.9999999999986515,0.9999999999986509,0.99999999999865,0.9999999999986486,3.0812574526511224e-15,0,2.872919942633363,5.075077872313419e-13
H4,yoshida4,lower,0.16747337926490916,1.7887667328321096e-13,7.78887219874267e-09,4.305799346764048e-14,-3.6843866708657913e-06,-3.684386672198059e-06,-3.684386687297092e-06,-3.6843866804137093e-06,-3.706376968440017e-06,-3.684386658772562e-06,-3.684386684279061e-06,8.424633483122736e-11,7.580949707961994e-11,0.9999999999960434,0.9999999999960429,0.9999999999960465,0.9999999999960443,2.7646190755883026e-15,0,2.8342935192974106,5.069874714149815e-13
H4,yoshida4,lower,0.19155046082430469,1.847038636974379e-13,4.7031496272288755e-09,4.0336224243948457e-14,-6.293865717044156e-06,-6.293865713935531e-06,-6.293865711270996e-06,-6.2938657077182825e-06,-6.343066415343238e-06,-6.293865612383379e-06,-6.293865709225389e-06,6.372499105192977e-10,2.95566164354918e-11,0.9999999999884026,0.9999999999884013,0.9999999999884015,0.9999999999884026,3.3653195362579816e-15,0,2.7901136617999596,5.068196362898749e-13
H4,yoshida4,lower,0.21908902300206642,1.3092675256478322e-13,1.950010949571016e-09,3.4377616282793073e-14,-1.0745418854707367e-05,-1.0745418856039635e-05,-1.0745418859814393e-05,-1.0745418857593947e-05,-1.0855477435795236e-05,-1.0745418494355036e-05,-1.0745418860962002e-05,2.2696070222846145e-09,3.088834923158314e-11,0.9999999999659841,0.9999999999659823,0.9999999999659848,0.9999999999659841,2.6727056197111854e-15,0,2.7395817401094944,5.06640088436428e-13
H4,yoshida4,lower,0.2505867111644639,3.980763403825163e-14,3.4690118317640586e-10,3.708313870269733e-14,-1.8331856584286044e-05,-1.8331856584730133e-05,-1.833185657784675e-05,-1.833185658162151e-05,-1.857798462806652e-05,-1.8331855203119097e-05,-1.8331856585496864e-05,8.66974741098151e-09,4.811312667244185e-12,0.9999999999002043,0.9999999999002038,0.9999999999002029,0.9999999999002043,2.303622548944784e-15,0,2.6817840890968876,5.061393132778949e-13
H4,yoshida4,lower,0.28661271546968464,1.973333870309064e-13,1.006573668338492e-09,1.341845097667415e-13,-3.1243993511509416e-05,-3.124399350973306e-05,-3.12439935019615e-05,-3.1243993509955104e-05,-3.179422691281882e-05,-3.124398832887977e-05,-3.124399351377752e-05,3.2510372488901154e-08,2.537939314476301e-11,0.9999999997070586,0.9999999997070597,0.9999999997070601,0.9999999997070597,2.2758552337411684e-15,0,2.615675265472663,5.058635407885691e-13
H4,yoshida4,lower,0.3278180566206967,2.2011058252286745e-13,6.575326477856667e-10,8.700137698612201e-13,-5.318289181488467e-05,-5.3182891815550803e-05,-5.3182891802672216e-05,-5.3182891778469354e-05,-5.4412407224011016e-05,-5.318287247782685e-05,-5.3182891783877924e-05,1.2134615158460287e-07,1.9875048539732571e-10,0.9999999991395017,0.9999999991395008,0.999999999139501,0.9999999991395025,2.5931454921741057e-15,0,2.5400587085858106,5.044365555747311e-13
H4,yoshida4,lower,0.3749473503660272,1.3605711983508856e-13,2.381878482180913e-10,5.6783604999568714e-12,-9.037525436284e-05,-9.037525436572658e-05,-9.037525436395022e-05,-9.037525412436409e-05,-9.31209954571287e-05,-9.037518297380012e-05,-9.037525413823247e-05,4.4799147769965026e-07,1.4275482469874448e-09,0.999999997470042,0.9999999974700446,0.9999999974700426,0.9999999974700429,1.6059881783771157e-15,0,2.453564261741566,5.035681144903179e-13
H4,yoshida4,lower,0.42885226334304544,2.965299806833083e-13,3.044812914418219e-10,3.698220366609729e-11,-0.00015323968674607613,-0.0001532396867474084,-0.00015323968676028699,-0.00015323968520308817,-0.0001593665900357343,-0.0001532394266727803,-0.00015323968526967388,1.6319942987474918e-06,9.272931886681305e-09,0.9999999925527912,0.9999999925527907,0.9999999925527894,0.9999999925527903,2.0032406389357395e-15,0,2.3546217863101164,5.024773673550597e-13
H4,yoshida4,lower,0.4905069034223441,7.895668519656279e-13,4.760436672026754e-10,2.4043948979923846e-10,-0.00025908139391583873,-0.00025908139391739304,-0.00025908139388453044,-0.0002590813838680983,-0.0002727388157197052,-0.00025908046394803886,-0.00025908138423426716,5.835650694431469e-06,6.076258322936134e-08,0.9999999780440526,0.9999999780440542,0.9999999780440539,0.9999999780440524,2.115380223807169e-15,0,2.241429729146948,5.002356969249458e-13
H4,yoshida4,lower,0.5610254226699035,4.160200683134155e-12,1.4747958738856575e-09,1.5593746174650856e-09,-0.00043636155195891924,-0.0004363615519566988,-0.00043636155212678496,-0.00043636148674042197,-0.0004667632129388406,-0.000436358316136924,-0.00043636148867980953,2.030509266871691e-05,3.970688078091432e-07,0.9999999351366732,0.9999999351366743,0.9999999351366667,0.9999999351366756,3.688523453469906e-15,0,2.1119168900064373,4.980252303028653e-13
H4,yoshida4,middle,0.09595812310131174,2.488302183904857e-13,1.0035347442243092e-07,7.649036742505325e-14,-3.9869927626057233e-07,-3.9869927159763563e-07,-3.986992984650328e-07,-3.986992891391594e-07,-3.994785209787411e-07,-3.986992927394553e-07,-3.986992928386573e-07,1.326670324830116e-10,1.332895350198729e-10,0.9999999999999545,0.9999999999999554,0.999999999999954,0.9999999999999571,2.9525948933461062e-15,0,2.9655181306753287,5.081749575041889e-13
H4,yoshida4,middle,0.10908378919628715,3.6179107562792756e-13,8.739374397180845e-08,6.821955885295837e-14,-6.654438591269241e-07,-6.654438613473701e-07,-6.654438564623888e-07,-6.654438415854003e-07,-6.67125153790421e-07,-6.654438455666673e-07,-6.654438459232002e-07,9.902548816838838e-11,9.678820859018845e-11,0.9999999999998714,0.9999999999998708,0.9999999999998701,0.9999999999998717,3.2857616206628716e-15,0,2.9414336851583043,5.078470103023161e-13
H4,yoshida4,middle,0.12400485420975636,5.449862190949785e-13,7.885557222206685e-08,5.3653842074117477e-14,-1.1104648982573906e-06,-1.1104648987014798e-06,-1.1104649144666467e-06,-1.1104648927062755e-06,-1.1140923665417001e-06,-1.1104648934914214e-06,-1.11046489477175e-06,3.269363725063572e-11,2.4659447076974128e-11,0.9999999999996456,0.9999999999996434,0.9999999999996425,0.9999999999996427,2.2063857118310143e-15,0,2.9140548140834737,5.080959220639155e-13
H4,yoshida4,middle,0.14096690242317253,7.918789854608036e-13,6.863888863046085e-08,5.49849510542081e-14,-1.8526973901700217e-06,-1.852697381510282e-06,-1.8526974150390174e-06,-1.852697383286639e-06,-1.860523162908916e-06,-1.852697381780316e-06,-1.8526973863731224e-06,1.6944896746000636e-12,3.0514809107706926e-11,0.9999999999990059,0.9999999999990057,0.9999999999990035,0.9999999999990083,3.987196574693038e-15,0,2.8829308649176717,5.075762892883296e-13
H4,yoshida4,middle,0.16024911045152293,1.0977459401571462e-12,5.7007186366224755e-08,4.045274587537097e-14,-3.0901737961830378e-06,-3.0901737964050824e-06,-3.090173837705379e-06,-3.0901737917421457e-06,-3.107055163177553e-06,-3.0901737784742428e-06,-3.090173794926593e-06,1.1251781165800499e-10,9.277667787057595e-12,0.9999999999972213,0.9999999999972193,0.9999999999972202,0.9999999999972204,9.666878698301509e-16,0,2.847549521589586,5.072492145181502e-13
H4,yoshida4,middle,0.1821688421826532,1.4233250652977839e-12,4.429093794364956e-08,3.7714494252119443e-14,-5.1523402524455975e-06,-5.152340250669241e-06,-5.152340308400838e-06,-5.152340250447196e-06,-5.188751196160084e-06,-5.15234019281525e-06,-5.15234025164321e-06,3.6303957892590583e-10,6.11175478411018e-12,0.9999999999922422,0.9999999999922453,0.9999999999922413,0.9999999999922431,1.0999403275356731e-15,0,2.8073283512364853,5.070990335369106e-13
H4,yoshida4,middle,0.20708687223700614,1.6460637508833696e-12,3.069913849203862e-08,3.6351323478838884e-14,-8.586642211261264e-06,-8.586642209040818e-06,-8.586642264996058e-06,-8.58664219904881e-06,-8.665162850895877e-06,-8.586641991055132e-06,-8.586642200899325e-06,1.3678819764755509e-09,5.108868051354511e-11,0.9999999999783407,0.999999999978338,0.9999999999783364,0.9999999999783395,2.167104094396387e-15,0,2.7616051782140856,5.071097685029562e-13
H4,yoshida4,middle,0.23541332392016362,1.5542522319973268e-12,1.7377204419200347e-08,3.086081676959804e-14,-1.4301441493724809e-05,-1.4301441495501166e-05,-1.4301441556785477e-05,-1.4301441494835032e-05,-1.4470735711534453e-05,-1.4301440750611876e-05,-1.4301441496775605e-05,4.674254782955395e-09,7.997232144899296e-12,0.9999999999395004,0.9999999999395044,0.9999999999395044,0.9999999999395031,1.876209681757659e-15,0,2.7096271105201204,5.069550193038937e-13
H4,yoshida4,middle,0.26761441940034525,8.675617127990999e-13,5.816728777056126e-09,5.752084007491133e-14,-2.380108035637818e-05,-2.3801080354823867e-05,-2.3801080388130558e-05,-2.3801080352381376e-05,-2.4165984602518772e-05,-2.380107771178803e-05,-2.380108035385407e-05,1.6585314189167283e-08,6.085582658323598e-12,0.9999999998309685,0.999999999830969,0.9999999998309694,0.9999999998309692,2.247691263421011e-15,0,2.650538007396542,5.057378640532011e-13
H4,yoshida4,middle,0.3042201532113438,5.230240694357858e-13,2.103781519557699e-09,3.0750222483683835e-13,-3.957070809357255e-05,-3.9570708096237084e-05,-3.957070806626106e-05,-3.957070807580898e-05,-4.0356953747946286e-05,-3.957069877876823e-05,-3.957070808137473e-05,5.84680488093082e-08,9.326274378425005e-11,0.999999999527456,0.9999999995274553,0.9999999995274549,0.9999999995274544,2.201585582859958e-15,0,2.583364125027935,5.05460342245296e-13
H4,yoshida4,middle,0.3458330153782965,1.990861683903983e-12,4.806740184155281e-09,1.8371770652389323e-12,-6.570241366721241e-05,-6.570241367143126e-05,-6.570241358283546e-05,-6.57024135934936e-05,-6.739571106256804e-05,-6.570238109534537e-05,-6.570241360011428e-05,2.044181965390812e-07,4.475211546066585e-10,0.9999999986780113,0.9999999986780088,0.9999999986780113,0.9999999986780084,2.387772327272416e-15,0,2.5069975994318403,5.044510707936197e-13
H4,yoshida4,middle,0.3931379077393266,1.731726087227311e-12,2.5113740544387015e-09,1.0996021515540841e-11,-0.0001089056266772026,-0.00010890562667209558,-0.00010890562660059722,-0.00010890562621757027,-0.00011255016664532548,-0.00010890551385324824,-0.00010890562624141555,7.079495489187826e-07,2.7025602422829036e-09,0.9999999962982005,0.9999999962982016,0.9999999962981985,0.9999999962982018,2.624598793082241e-15,0,2.420177303779262,5.032805116452896e-13
H4,yoshida4,middle,0.44691341667477724,1.5810599764691014e-12,1.378389149209937e-09,6.57300894374203e-11,-0.00018011962943553783,-0.00018011962943709214,-0.0001801196294985985,-0.00018011962669528536,-0.00018795765801966473,-0.00018011924392588396,-0.00018011962680830086,2.419121382503727e-06,1.649592817291191e-08,0.9999999896219367,0.9999999896219354,0.9999999896219383,0.9999999896219363,3.0022856556748328e-15,0,2.321466421346065,5.02107324980783e-13
H4,yoshida4,middle,0.5080446277807349,2.365060298555798e-12,1.2408490192407686e-09,3.9216115117643547e-10,-0.0002970482297610655,-0.0002970482297561805,-0.0002970482298476629,-0.0002970482133670682,-0.0003138874180396783,-0.0002970469372581639,-0.00029704821393781257,8.110554303967577e-06,9.926184064228145e-08,0.999999970859933,0.9999999708599316,0.9999999708599308,0.9999999708599348,2.5713066828510397e-15,0,2.2092257571968847,4.993922227693864e-13
H4,yoshida4,middle,0.577537693402241,6.559083957952097e-12,2.0737012518585267e-09,2.334097418687356e-09,-0.00048806045925431363,-0.000488060459251205,-0.0004880604589834192,-0.0004880603616150836,-0.0005241888638200984,-0.0004880562439744137,-0.00048806036435348164,2.645128339310079e-05,5.954927038564716e-07,0.9999999180153344,0.9999999180153333,0.9999999180153226,0.9999999180153355,2.3284638494068544e-15,0,2.081581301952591,4.972916876886854e-13
H4,yoshida4,middle,0.65653639279173,3.134285948632948e-11,5.980936030622948e-09,1.3850361616933602e-08,-0.000798013471226211,-0.0007980134712239906,-0.0007980134724776544,-0.000798012891554789,-0.0008753901850193592,-0.0007980002919635436,-0.0007980129026619756,8.270117723077547e-05,3.5677835000755984e-06,0.9999997687426181,0.9999997687426163,0.9999997687424844,0.9999997687426194,2.1183044344796588e-15,0,1.9363837756992113,4.942794946666141e-13
H4,yoshida4,upper,0.10630690398225931,1.3550967170189903e-12,3.628807902456424e-07,6.70968485416862e-14,-6.003044166202898e-07,-6.003044132896207e-07,-6.003044628055676e-07,-6.003044106250854e-07,-6.01744784809293e-07,-6.00304413499573e-07,-6.003044137752372e-07,1.317471405961138e-12,3.0472919886885636e-12,0.9999999999998965,0.9999999999998961,0.9999999999998943,0.9999999999998972,3.3463646039750478e-15,0,2.946529027366053,5.076112538802252e-13
H4,yoshida4,upper,0.12013911007785752,2.068728253357792e-12,3.397268812237547e-07,5.970766394967326e-14,-9.785312535814938e-07,-9.785312515830924e-07,-9.78531332185284e-07,-9.785312513610478e-07,-9.81531171905925e-07,-9.785312532999689e-07,-9.785312542336603e-07,1.0773571673557169e-11,1.6632578613968716e-11,0.9999999999997224,0.9999999999997238,0.9999999999997242,0.9999999999997247,1.6476481681765498e-15,0,2.921148125381547,5.082085300253868e-13
H4,yoshida4,upper,0.13577110450614044,3.08959228012737e-12,3.1116787886678997e-07,5.06051125830617e-14,-1.5947690468198772e-06,-1.5947690490403232e-06,-1.594769168278276e-06,-1.594769046375788e-06,-1.6010166863816957e-06,-1.5947690463401707e-06,-1.5947690494997548e-06,1.6943727398382227e-11,2.8829787162403645e-12,0.9999999999992621,0.999999999999263,0.9999999999992613,0.9999999999992619,1.6413229900058716e-15,0,2.892464729223736,5.078601283126022e-13
H4,yoshida4,upper,0.15343706813602231,4.505338029852792e-12,2.783119405188304e-07,5.3331662835532304e-14,-2.5984752303198633e-06,-2.5984752347607554e-06,-2.5984754270513832e-06,-2.598475250747967e-06,-2.6114855069706655e-06,-2.5984752423387695e-06,-2.5984752530181444e-06,4.755279655456585e-11,1.1456694187559872e-10,0.9999999999980358,0.9999999999980351,0.9999999999980362,0.9999999999980347,3.825065259384738e-15,0,2.860049100164989,5.077000385975567e-13
H4,yoshida4,upper,0.1734016524636403,6.320026682923049e-12,2.394914047573519e-07,3.801822348409452e-14,-4.232613598054158e-06,-4.232613593613266e-06,-4.232613843635491e-06,-4.232613592280998e-06,-4.259703606543893e-06,-4.232613560755724e-06,-4.232613596797197e-06,2.0618436306619047e-10,1.9979484038576005e-11,0.9999999999947724,0.9999999999947737,0.9999999999947702,0.9999999999947746,1.7860722657202665e-15,0,2.823415556779354,5.079692593160213e-13
H4,yoshida4,upper,0.19596394432188727,8.405779598325382e-12,1.9542783005661117e-07,3.745025421916264e-14,-6.891782113216394e-06,-6.89178211255026e-06,-6.891782450724193e-06,-6.8917821172131966e-06,-6.948181319470473e-06,-6.891781998862826e-06,-6.891782120259129e-06,7.134000172992945e-10,4.8373923082645825e-11,0.999999999986082,0.9999999999860802,0.9999999999860836,0.9999999999860802,2.139685071575926e-15,0,2.7820151734574403,5.069774253144237e-13
H4,yoshida4,upper,0.22146194646123118,1.0319286675840198e-11,1.472263212015056e-07,3.497300536110489e-14,-1.1216072210773476e-05,-1.1216072210329386e-05,-1.1216072620223727e-05,-1.121607221143961e-05,-1.1333470144277187e-05,-1.1216071806212552e-05,-1.1216072214060516e-05,2.535873544973619e-09,2.3413209537437856e-11,0.999999999962919,0.9999999999629194,0.9999999999629181,0.9999999999629194,1.6893462139892978e-15,0,2.7352275102607746,5.069211451283186e-13
H4,yoshida4,upper,0.2502776411248186,1.1145448495233891e-11,9.760562286093155e-08,3.6674040058445116e-14,-1.8242183696726144e-05,-1.8242183692063207e-05,-1.824218412616041e-05,-1.824218368295938e-05,-1.8486498783685248e-05,-1.8242182322309698e-05,-1.8242183687962162e-05,8.59534024871805e-09,2.5734470864309474e-11,0.9999999999011877,0.9999999999011884,0.999999999901183,0.9999999999011895,2.8554657158707614e-15,0,2.682351232799539,5.062532681206745e-13
H4,yoshida4,upper,0.282842712474619,9.399508627374564e-12,5.054386332881366e-08,1.168108657377887e-13,-2.9645809850542548e-05,-2.9645809849432325e-05,-2.9645810223133395e-05,-2.9645809850764593e-05,-3.0154103988331217e-05,-2.964580530147488e-05,-2.964580985421309e-05,2.8538887768719903e-08,2.999978323721962e-11,0.9999999997365681,0.9999999997365681,0.999999999736569,0.9999999997365681,1.9305791668089433e-15,0,2.6225934501176607,5.056143810195558e-13
